# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-riodejaneiro
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃daʎˈadʊ
abate	abˈatʃɪ
abirritável	abiɦitˈavew
aboleado	aboliˈadʊ
abolicionismo	abolisjõnˈiʒmʊ
abominação	abõmĩnasˈɐ̃w
absonância	absõnˈɐ̃sjɐ
acampar	akɐ̃pˈa
acampar	akɐ̃pˈaɾ
acessório	asesˈɔɾjʊ
achatamento	aʃatãmˈẽtʊ
acomodadamente	akõmodadãmˈẽtʃɪ
acompanhar	akõpãɲˈa
acompanhar	akõpãɲˈaɾ
aconselhar	akõseʎˈa
aconselhar	akõseʎˈaɾ
acrofobia	akɾofobˈiɐ
adega	adˈɛɡɐ
adentro	adˈẽtɾʊ
adjetivar	adiʒetʃivˈa
adjetivar	adiʒetʃivˈaɾ
admitido	adĩmitʃˈidʊ
adoradora	adoɾadˈoɾɐ
adorar	adoɾˈa
adorar	adoɾˈaɾ
adoravelmente	adoɾavewmˈẽtʃɪ
aduterino	aduteɾˈĩnʊ
aeronáutica	aeɾõnˈawtʃikɐ
afazer	afazˈe
afazer	afazˈeɾ
afincar	afĩkˈa
afincar	afĩkˈaɾ
afluência	afluˈẽsjɐ
afluência	aflwˈẽsjɐ
afogado	afoɡˈadʊ
aforisticamente	afoɾiʃtʃikãmˈẽtʃɪ
agendamento	aʒẽdãmˈẽtʊ
agradecimento	aɡɾadesĩmˈẽtʊ
agravamento	aɡɾavãmˈẽtʊ
agridoce	aɡɾidˈosɪ
agulha	aɡˈuʎɐ
ajuda	aʒˈudɐ
ajuntamento	aʒũtãmˈẽtʊ
albino	awbˈĩnʊ
alcoolismo	awkolˈiʒmʊ
aligátor	aliɡˈato
aligátor	aliɡˈatoɾ
alinhavar	alĩɲavˈa
alinhavar	alĩɲavˈaɾ
alisar	alizˈa
alisar	alizˈaɾ
altercação	awtehkasˈɐ̃w
altissonante	awtʃisõnˈɐ̃tʃɪ
alunagem	alũnˈaʒẽj
amaldiçoada	ãmawdʒisoˈadɐ
amazônio	ãmazˈõnjʊ
ambicionar	ɐ̃bisjõnˈa
ambicionar	ɐ̃bisjõnˈaɾ
ambientador	ɐ̃biẽtadˈo
ambientador	ɐ̃bjẽtadˈoɾ
ameaçadora	ãmeasadˈoɾɐ
amolada	ãmolˈadɐ
amolador	ãmoladˈo
amolador	ãmoladˈoɾ
amolar	ãmolˈa
amolar	ãmolˈaɾ
amolecer	ãmolesˈe
amolecer	ãmolesˈeɾ
amonite	ãmõnˈitʃɪ
anacronismo	ãnakɾõnˈiʒmʊ
anacrônico	ãnakɾˈõnikʊ
anarquizante	ãnahkizˈɐ̃tʃɪ
anestesista	ãneʃtezˈiʃtɐ
anglófilo	ɐ̃ɡlˈɔfilʊ
anglófona	ɐ̃ɡlˈɔfõnɐ
ansiosamente	ɐ̃sjɔzãmˈẽtʃɪ
antedito	ɐ̃tedʒˈitʊ
antepassar	ɐ̃tepasˈa
antepassar	ɐ̃tepasˈaɾ
anti-humanista	ɐ̃tʃiũmãnˈiʃtɐ
antiaristocrata	ɐ̃tʃiaɾiʃtokɾˈatɐ
antiaristocrático	ɐ̃tʃiaɾiʃtokɾˈatʃikʊ
anticristianismo	ɐ̃tʃikɾiʃtʃiãnˈiʒmʊ
antilógico	ɐ̃tʃilˈɔʒikʊ
antimonárquico	ɐ̃tʃĩmõnˈahkikʊ
antimíssil	ɐ̃tʃĩmˈisiw
antinevrálgico	ɐ̃tʃinevɾˈawʒikʊ
antissubversão	ɐ̃tʃisubivehsˈɐ̃w
apanha-bolas	apˌɐ̃ɲɐbˈɔlɐʃ
apicultura	apikuwtˈuɾɐ
apicultura	apikʊwtˈuɾɐ
apurada	apuɾˈadɐ
aquariano	akwaɾiˈɐ̃nʊ
aquelar	akelˈa
aquelar	akelˈaɾ
argentaria	aɦʒẽtaɾˈiɐ
ariscar	aɾiʃkˈa
ariscar	aɾiʃkˈaɾ
aritmético	aɾitĩmˈɛtʃikʊ
arqueólogo	ahkjˈɔloɡʊ
arquimimo	ahkimˈĩmʊ
arquivisticamente	ahkiviʃtʃikãmˈẽtʃɪ
arredondamento	aɦedõdãmˈẽtʊ
arrematar	aɦẽmatˈa
arrematar	aɦẽmatˈaɾ
articulado	ahtʃikulˈadʊ
asmática	aʒmˈatʃikɐ
assiduidade	asidujdˈadʒɪ
assiduidade	asidwidˈadʒɪ
assimilada	asĩmilˈadɐ
assuar	asuˈa
assuar	asuˈaɾ
atenuação	atẽnuasˈɐ̃w
atiradora	atʃiɾadˈoɾɐ
atolambado	atolɐ̃bˈadʊ
atraentemente	atɾaẽtẽmˈẽtʃɪ
atropelamento	atɾopelãmˈẽtʊ
autocatálise	awtokatˈalizɪ
avanço	avˈɐ̃sʊ
avinhado	avĩɲˈadʊ
avisado	avizˈadʊ
azia	azˈiɐ
açambarcador	asɐ̃bahkadˈo
açambarcador	asɐ̃bahkadˈoɾ
babar	babˈaɾ
babar	babˈa
bacano	bakˈɐ̃nʊ
bacio	basˈiʊ
bacteriologista	bakiteɾjoloʒˈiʃtɐ
bagageiro	baɡaʒˈejɾʊ
balanceamento	balɐ̃seãmˈẽtʊ
baralhada	baɾaʎˈadɐ
barateiro	baɾatˈejɾʊ
barrigana	baɦiɡˈɐ̃nɐ
basar	bazˈaɾ
basar	bazˈa
bateria	bateɾˈiɐ
batráquio	batɾˈakjʊ
beatificação	beatʃifikasˈɐ̃w
beicinho	bejsˈĩɲʊ
belfo	bˈɛwfʊ
belicosidade	belikozidˈadʒɪ
belveder	bewvedˈeɾ
belveder	bewvedˈe
bem-fazer	bˌẽjfazˈeɾ
bem-fazer	bˌẽjfazˈe
berçário	behsˈaɾjʊ
besouro	bezˈoɾʊ
bicalado	bikalˈadʊ
bicho de sete cabeças	biʃʊdʒisˌɛtʃikabˈesɐʃ
biologia	bjoloʒˈiɐ
boa-noite	bˌoɐnˈojtʃɪ
boa-nova	bˌoɐnˈɔvɐ
bofetada	bofetˈadɐ
bojo	bˈoʒʊ
bolar	bolˈaɾ
bolar	bolˈa
bordô	boɦdˈo
borrachão	boɦaʃˈɐ̃w
botulismo	botulˈiʒmʊ
bouçar	bosˈaɾ
bouçar	bosˈa
bravar	bɾavˈaɾ
bravar	bɾavˈa
breque	bɾˈɛkɪ
brete	bɾˈetʃɪ
brevetar	bɾevetˈaɾ
brevetar	bɾevetˈa
broche	bɾˈɔʃɪ
bruteza	bɾutˈezɐ
brônquio	bɾˈõkjʊ
bujarrona	buʒaɦˈõnɐ
burro	bˈuɦʊ
bétula	bˈɛtulɐ
cabalista	kabalˈiʃtɐ
cabaz	kabˈaʃ
cachecol	kaʃekˈɔw
cachucho	kaʃˈuʃʊ
cachão	kaʃˈɐ̃w
cacimbar	kasĩbˈa
cacimbar	kasĩbˈaɾ
cainçar	kaĩsˈa
cainçar	kaĩsˈaɾ
cajueiro	kaʒuˈejɾʊ
cajueiro	kaʒwˈejɾʊ
calibragem	kalibɾˈaʒẽj
caloiro	kalˈojɾʊ
cancelamento	kɐ̃selãmˈẽtʊ
candidato	kɐ̃dʒidˈatʊ
canivete	kãnivˈɛtʃɪ
cantábrico	kɐ̃tˈabɾikʊ
capitalização	kapitalizasˈɐ̃w
capitão de mar e guerra	kapitˌɐ̃wdʒimaɾeɡˈɛɦɐ
carburante	kaɦbuɾˈɐ̃tʃɪ
cariar	kaɾiˈa
cariar	kaɾiˈaɾ
carregado	kaɦeɡˈadʊ
carruagem-cama	kaɦuˌaʒẽjkˈɐ̃mɐ
casa-forte	kˌazɐfˈɔhtʃɪ
casaria	kazaɾˈiɐ
castanha	kaʃtˈɐ̃ɲɐ
castelo	kaʃtˈɛlʊ
castrado	kaʃtɾˈadʊ
castrelo	kaʃtɾˈelʊ
casula	kazˈulɐ
cata-vento	kˌatɐvˈẽtʊ
catraiar	katɾajˈa
catraiar	katɾajˈaɾ
catártico	katˈahtʃikʊ
caíque	kaˈikɪ
cebolada	sebolˈadɐ
cedi	sedʒˈi
cenoura	sẽnˈoɾɐ
censitário	sẽsitˈaɾjʊ
censo	sˈẽsʊ
centrista	sẽtɾˈiʃtɐ
charro	ʃˈaɦʊ
chega	ʃˈeɡɐ
cheta	ʃˈetɐ
chocar	ʃokˈa
chocar	ʃokˈaɾ
chorrilho	ʃoɦˈiʎʊ
choupo	ʃˈopʊ
chuta	ʃˈutɐ
chuvinha	ʃuvˈĩɲɐ
cicatrizar	sikatɾizˈa
cicatrizar	sikatɾizˈaɾ
cidra	sˈidɾɐ
cigarra	siɡˈaɦɐ
cineclube	sĩneklˈubɪ
cinemateca	sĩnẽmatˈɛkɐ
cinzeiro	sĩzˈejɾʊ
cirandado	siɾɐ̃dˈadʊ
cisão-fusão	sizˌɐ̃wfuzˈɐ̃w
cita	sˈitɐ
civilizada	sivilizˈadɐ
ciúme	siˈũmɪ
clamidíase	klãmidʒˈiazɪ
clamor	klãmˈo
clamor	klãmˈoɾ
classicamente	klasikãmˈẽtʃɪ
clavicular	klavikulˈa
clavicular	klavikulˈaɾ
coabitação	koabitasˈɐ̃w
codevedor	kodevedˈoɾ
coisificação	kojzifikasˈɐ̃w
colombo	kolˈõbʊ
colorir	koloɾˈi
colorir	koloɾˈiɾ
combustivo	kõbuʃtʃˈivʊ
combustivo	kõbʊʃtʃˈivʊ
comemorável	komẽmoɾˈavew
comezinhamente	kõmezĩɲãmˈẽtʃɪ
comparador	kõpaɾadˈo
comparador	kõpaɾadˈoɾ
complicador	kõplikadˈo
complicador	kõplikadˈoɾ
comportavelmente	kõpohtavewmˈẽtʃɪ
comprazer	kõpɾazˈe
comprazer	kõpɾazˈeɾ
