# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-MZ-x-maputo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	ɐbãdɐʎˈadu
abandalhado	abãndɐʎˈadːʊ
abate	ɐbˈatɨ
abate	abˈatʰ
abirritável	ɐbiritˈavɛɫ
aboleado	ɐbɔliˈadu
aboleado	abɔliˈadːʊ
abolicionismo	ɐbɔlisjonˈiʒmu
abolicionismo	abʷɔlisjõnˈiʒmʊ
abominação	ɐbominɐsˈãw
abominação	abʷɔ̃mĩnɐsˈãw
absonância	ɐbsonˈãsjɐ
absonância	absɔ̃nˈãsjɐ
acampar	ɐkãpˈaɾ
acampar	akãmpˈaɾ
acessório	ɐsesˈɔɾju
acessório	asesˈɔɾjʊ
achatamento	ɐʃɐtɐmˈẽtu
achatamento	aʃɐtɐ̃mˈẽjnθʊ
acomodadamente	ɐkomodɐdɐmˈẽtɨ
acomodadamente	akʷɔ̃moðɐðɐ̃mˈẽjntʰ
acompanhar	ɐkõpɐɲˈaɾ
acompanhar	akõmpɐ̃ɲˈaɾ
aconselhar	ɐkõsɛʎˈaɾ
acrofobia	ɐkrɔfobˈiɐ
acrofobia	akrɔfʷɔbˈiɐ
adega	ɐdˈɛɡɐ
adentro	ɐdˈẽtru
adentro	adˈẽjnθrʊ
adjetivar	ɐdʒɛtivˈaɾ
adjetivar	adʒɛkθivˈaɾ
admitido	ɐdimitˈidu
admitido	adĩmitˈidːʊ
adoradora	ɐdɔɾɐdˈɔɾɐ
adoradora	aðɔɾɐdˈɔɾɐ
adorar	ɐdɔɾˈaɾ
adorar	aðɔɾˈaɾ
adoravelmente	ɐdɔɾɐvɛɫmˈẽtɨ
adoravelmente	aðɔɾɐvɛɫmˈẽjntʰ
aduterino	ɐdutɛɾˈinu
aduterino	adutɛɾˈĩnʊ
aeronáutica	ɐɛɾɔnˈawtikɐ
aeronáutica	aɛɾɔ̃nˈawθikɐ
afazer	ɐfɐzˈeɾ
afincar	ɐfĩŋkˈaɾ
afluência	ɐflwˈẽsjɐ
afluência	afluˈẽjsjɐ
afogado	ɐfoɡˈadu
afogado	afoɡˈadːʊ
aforisticamente	ɐfɔɾiʃtikɐmˈẽtɨ
aforisticamente	afʷɔɾiʃθikɐ̃mˈẽjntʰ
agendamento	ɐʒẽdɐmˈẽtu
agendamento	aʒẽndɐ̃mˈẽjnθʊ
agradecimento	ɐɡrɐdesimˈẽtu
agradecimento	aɡrɐðesĩmˈẽjnθʊ
agravamento	ɐɡrɐvɐmˈẽtu
agravamento	aɡrɐvɐ̃mˈẽjnθʊ
agridoce	ɐɡridˈosɨ
agulha	ɐɡˈuʎɐ
ajuda	ɐʒˈudɐ
ajuda	aʒˈudːɐ
ajuntamento	ɐʒũtɐmˈẽtu
ajuntamento	aʒũnθɐ̃mˈẽjnθʊ
albino	aɫbˈinu
albino	aɫbˈĩnʊ
alcoolismo	aɫkɔlˈiʒmu
alcoolismo	aɫkʷɔlˈiʒmʊ
aligátor	ɐliɡˈatoɾ
alinhavar	ɐliɲɐvˈaɾ
alinhavar	alĩɲɐvˈaɾ
alisar	ɐlizˈaɾ
altercação	aɫtɛrkɐsˈãw
altercação	aɫθɛrkɐsˈãw
altissonante	aɫtisonˈãtɨ
altissonante	aɫθisɔ̃nˈãnθɨ
alunagem	ɐlunˈaʒẽçollins-nÃ£o-tem
alunagem	alũnˈaʒɛj
amaldiçoada	ɐmaɫdisɔˈadɐ
amaldiçoada	ãmaɫdisɔˈadːɐ
amazônio	ɐmɐzˈonju
amazônio	ãmɐzˈɔ̃njʊ
ambicionar	ãbisjonˈaɾ
ambicionar	ãmbisjõnˈaɾ
ambientador	ãbiẽtɐdˈoɾ
ambientador	ãmbiẽnθɐdˈoɾ
ameaçadora	ɐmeɐsɐdˈɔɾɐ
ameaçadora	ãmeɐsɐdˈɔɾɐ
amolada	ɐmɔlˈadɐ
amolada	ãmɔlˈadːɐ
amolador	ɐmɔlɐdˈoɾ
amolador	ãmɔlɐdˈoɾ
amolar	ɐmɔlˈaɾ
amolar	ãmɔlˈaɾ
amolecer	ɐmɔlesˈeɾ
amolecer	ãmɔlesˈeɾ
amonite	ɐmonˈitɨ
amonite	ãmɔ̃nˈitʰ
anacronismo	ɐnɐkronˈiʒmu
anacronismo	ãnɐkrɔ̃nˈiʒmʊ
anacrônico	ɐnɐkrˈoniku
anacrônico	ãnɐkrˈɔ̃nikʰʊ
anarquizante	ɐnarkizˈãtɨ
anarquizante	ãnarkizˈãnθɨ
anestesista	ɐnɛʃtezˈiʃtɐ
anestesista	ãnɛʃθezˈiʃθɐ
anglófilo	ãɡlˈɔfilu
anglófilo	ãŋɡlˈɔfilʊ
anglófona	ãɡlˈɔfonɐ
anglófona	ãŋɡlˈɔfʷɔ̃nɐ
ansiosamente	ãsjɔzɐmˈẽtɨ
