# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-saopaulo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abə̃daʎˈadʊ
abate	abˈatʃi
abate	abˈati
abirritável	abixitˈavew
abirritável	abiʁitˈavew
aboleado	aboliˈadʊ
abolicionismo	abolisionˈizmʊ
abominação	abominasˈə̃w
absonância	absonˈə̃sjə
acampar	akə̃pˈa
acessório	asesˈɔɾjʊ
acessório	asesˈɔɽjʊ
achatamento	aʃatamˈẽjtʊ
achatamento	aʃatamˈẽtʊ
acomodadamente	akomodadamˈẽjtʃi
acomodadamente	akomodadamˈẽti
acompanhar	akõpaɲˈa
aconselhar	akõseʎˈa
acrofobia	akɾofobˈijə
acrofobia	akɽofobˈijə
adega	adˈɛgə
adentro	adˈẽjtɾʊ
adentro	adˈẽtɽʊ
adjetivar	adiʒetʃivˈa
adjetivar	adiʒetivˈa
admitido	adimitʃˈidʊ
admitido	adimitˈidʊ
adoradora	adoɾadˈoɾə
adoradora	adoɽadˈoɽə
adorar	adoɾˈa
adorar	adoɽˈa
adoravelmente	adoɾavewmˈẽjtʃi
adoravelmente	adoɽavewmˈẽti
aduterino	aduteɾˈinʊ
aduterino	aduteɽˈinʊ
aeronáutica	aeɾonˈawtʃikə
aeronáutica	aeɽonˈawtikə
afazer	afazˈe
afincar	afĩkˈa
afluência	aflwˈẽjsjə
afluência	aflwˈẽsjə
afogado	afogˈadʊ
aforisticamente	afoɾistʃikamˈẽjtʃi
aforisticamente	afoɽistikamˈẽti
agendamento	aʒẽdamˈẽjtʊ
agendamento	aʒẽdamˈẽtʊ
agradecimento	agɾadesimˈẽjtʊ
agradecimento	agɽadesimˈẽtʊ
agravamento	agɾavamˈẽjtʊ
agravamento	agɽavamˈẽtʊ
agridoce	agɾidˈosi
agridoce	agɽidˈosi
agulha	agˈuʎə
ajuda	aʒˈudə
ajuntamento	aʒũtamˈẽjtʊ
ajuntamento	aʒũtamˈẽtʊ
albino	awbˈinʊ
alcoolismo	awkolˈizmʊ
aligátor	aligˈatoɾ
aligátor	aligˈatoɽ
alinhavar	aliɲavˈa
alisar	alizˈa
altercação	awteɾkasˈə̃w
altercação	awteɽkasˈə̃w
altissonante	awtʃisonˈə̃tʃi
altissonante	awtisonˈə̃ti
alunagem	alunˈaʒeɲ
alunagem	alunˈa
amaldiçoada	amawdʒisoˈadə
amaldiçoada	amawdisoˈadə
amazônio	amazˈonjʊ
ambicionar	ə̃bisionˈa
ambientador	ə̃biẽtadˈoɾ
ambientador	ə̃biẽtadˈoɽ
ameaçadora	amiasadˈoɾə
ameaçadora	amiasadˈoɽə
amolada	amolˈadə
amolador	amoladˈoɾ
amolador	amoladˈoɽ
amolar	amolˈa
amolecer	amolesˈe
amonite	amonˈitʃi
amonite	amonˈiti
anacronismo	anakɾonˈizmʊ
anacronismo	anakɽonˈizmʊ
anacrônico	anakɾˈonikʊ
anacrônico	anakɽˈonikʊ
anarquizante	anaɾkizˈə̃tʃi
anarquizante	anaɽkizˈə̃ti
anestesista	anestezˈistə
anglófilo	ə̃glˈɔfilʊ
anglófona	ə̃glˈɔfonə
ansiosamente	ə̃siɔzamˈẽjtʃi
ansiosamente	ə̃siɔzamˈẽti
antedito	ə̃tedʒˈitʊ
antedito	ə̃tedˈitʊ
antepassar	ə̃tepasˈa
anti-humanista	ə̃tʃiumanˈistə
anti-humanista	ə̃tiumanˈistə
antiaristocrata	ə̃tʃiaɾistokɾˈatə
antiaristocrata	ə̃tiaɽistokɽˈatə
antiaristocrático	ə̃tʃiaɾistokɾˈatʃikʊ
antiaristocrático	ə̃tiaɽistokɽˈatikʊ
anticristianismo	ə̃tʃikɾistʃjanˈizmʊ
anticristianismo	ə̃tikɽistjanˈizmʊ
antilógico	ə̃tʃilˈɔʒikʊ
antilógico	ə̃tilˈɔʒikʊ
antimonárquico	ə̃tʃimonˈaɾkikʊ
antimonárquico	ə̃timonˈaɽkikʊ
antimíssil	ə̃tʃimˈisiw
antimíssil	ə̃timˈisiw
antinevrálgico	ə̃tʃinevɾˈawʒikʊ
antinevrálgico	ə̃tinevɽˈaɽʒikʊ
antissubversão	ə̃tʃisubiveɾsˈə̃w
antissubversão	ə̃tisubiveɽsˈə̃w
apanha-bolas	apˌəɲəbˈɔləs
apicultura	apikuwtˈuɾə
apicultura	apikuwtˈuɽə
apurada	apuɾˈadə
apurada	apuɽˈadə
aquariano	akwaɾjˈənʊ
aquariano	akwaɽjˈənʊ
aquelar	akelˈa
argentaria	aɾʒẽtaɾˈijə
argentaria	aɽʒẽtaɽˈijə
ariscar	aɾiskˈa
ariscar	aɽiskˈa
aritmético	aɾitimˈɛtʃikʊ
aritmético	aɽitimˈɛtikʊ
arqueólogo	aɾkeˈɔlogʊ
arqueólogo	aɽkeˈɔlogʊ
arquimimo	aɾkimˈimʊ
arquimimo	aɽkimˈimʊ
arquivisticamente	aɾkivistʃikamˈẽjtʃi
arquivisticamente	aɽkivistikamˈẽti
arredondamento	axedõdamˈẽjtʊ
arredondamento	aʁedõdamˈẽtʊ
arrematar	axematˈa
arrematar	aʁematˈa
articulado	aɾtʃikulˈadʊ
articulado	aɽtikulˈadʊ
asmática	azmˈatʃikə
asmática	azmˈatikə
assiduidade	asidwidˈadʒi
assiduidade	asidwidˈadi
assimilada	asimilˈadə
assuar	aswˈa
atenuação	atenwasˈə̃w
atiradora	atʃiɾadˈoɾə
atiradora	atiɽadˈoɽə
atolambado	atolə̃bˈadʊ
atraentemente	atɾaẽtemˈẽjtʃi
atraentemente	atɽaẽtemˈẽti
atropelamento	atɾopelamˈẽjtʊ
atropelamento	atɽopelamˈẽtʊ
autocatálise	awtokatˈalizi
avanço	avˈə̃sʊ
avinhado	aviɲˈadʊ
avisado	avizˈadʊ
azia	azˈijə
