# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
-abilidade	abiliˈdad͡ʒi
-arquia	aʁˈkiɐ
ABC	aˌbeˈse
AVC	ɐveˈse
Abrão	aˈbɾɐ̃w̃
Acelinas	aseˈlĩnɐs
Acelino	aseˈlĩnu
Acelinos	aseˈlĩnus
Adalberto	adawˈbɛʁtu
Albânia	ɐwˈbãnjɐ
Amélio	aˈmɛliu
Anastásio	anasˈtaziu
Anastásios	anasˈtazius
Andes	ˈɐ̃d͡ʒis
Antiguidade	ɐ̃ⁿʧɪgwɪˈdaʤɪ
Apolônia	apoˈlõnjɐ
Bahia	baˈia
Barreiras	baˈʁe(j)ɾɐs
Bauru	bauˈɾu
Bonópolis	boˈnɔpolis
Burquina Fasso	buʁˈkĩnɐˈfasu
Cabo Verde	ˈkabuˈveχʤi
Caíque	kaˈiki
Ceres	ˈsɛɾis
Cira	'siɾa
Curaçá	kuɾaˈsa
Damasco	daˈmasku
Darci	daʁˈsi
E.U.A.	ˌeˌuˈa
Einstein	ˌaĩsˈtaĩ
Elena	eˈlẽnɐ
Fiama	fiˈɐ̃mɐ
Formosa	foɾˈmɔzɐ
Galícia	ɡaˈlisiɐ
Goiás Velho	ˌɡojˈa(j)zˈvɛʎu
Gomes	ˈɡõmis
Greice	ˈɡɾejsi
Guiné	gi'nɛ
Hebe	ˈɛbi
Iama	iˈɐmɐ
Jenifer	ˈd͡ʒẽnifeʁ
Joice	ˈʒɔjsi
Judeia	ʒuˈdɛjɐ
Jugoslávia	ʒʊgosˈlavjɐ
Kátia	ˈkat͡ʃjɐ
Lusitânia	luziˈtãnja
Lácio	ˈlasiu
Martino	maɾˈtʃiɲu
Melilha	meˈliʎɐ
Melo	ˈmɛlu
Mistérios de Elêusis	misˈtɛɾiuzd͡ʒieˈlewzis
Natal	naˈtaw
Norberto	nor'bɛrto
Nuque	ˈnuki
Parati	paɾaˈtʃi
Pietro	piˈetɾu
Piracicaba	piɾasiˈkabɐ
Polidoros	poliˈdɔɾus
Quatro Barras	ˈkwatɾuˈbaʁɐs
Quebec	keˈbɛkɪ
República Democrática do Congo	ʁeˈpublikɐdemoˈkɾat͡ʃikɐduˈkõɡu
Rogério	ʁoˈʒɛɾju
Romilda	ʁoˈmiwdɐ
Sales	ˈsalis
Serafim	seɾaˈfĩ
Serafina	seɾaˈfĩnɐ
Sicília	siˈsiliɐ
Sudene	suˈdẽni
Tchecoslováquia	ˌt͡ʃɛkozloˈvakiɐ
Teodora	teoˈdɔɾɐ
Teodoro	teoˈdɔɾu
Terra	ˈtɛha
Tio Hugo	t͡ʃiu̯'ugu̯
Togo	ˈtogʊ
Uchoa	uˈʃoɐ
Valdemar	vawde'maʁ
Vanessa	vaˈnesɐ
Vidal	viˈdaw
Vinício	viˈnisju
Yukon	ˈjukõ
Zanela	zaˈnɛlɐ
a-	a
aardvark	aʁd͡ʒiˈvaʁki
ab ovo	ˈabˈovu
ababelado	ababeˈladu
abacaxizais	abakaʃiˈzajs
abacteriano	abakteɾiˈɐnu
abadias	aba'dʒiaʃ
abaixado	abajˈʃadu
abalroa	abawxoˈa
abesourar	abezouˈɾaɾ
abolicionismo	abolisioˈnizmu
abotoar o paletó de	abotoˈa(ɾ)upaleˈtɔde
absentismo	absẽˈʧiʒmu
acagaçado	a'kagasadu
acamurçar	akamurˈsar
acautelável	akawteˈlavew
acidente vascular cerebral	ɐsɪˈdẽⁿʧɪvɐskʊˈlaɾseɾeˈbɾaw
acontece	ɐkõⁿˈtɛsɪ
acre	ˈakɾɪ
ad hoc	ˈadˈɔk
adenopatia	adenopaˈt͡ʃiɐ
adossado	adoˈsadu
adotar	ɐdɔˈtaɾ
aduana	aduˈɐ̃nɐ
adutora	aduˈtoɾɐ
advogado	aʤvo'gadu
aerogel	aeɾoˈʒew
afegânicas	afeˈɡɐ̃nikɐs
aflitivamente	afliˌt͡ʃivaˈmẽt͡ʃi
agricultura	agɾikuwˈtuɾə
ajudar	aˈʒudɐ
alamossauro	alamoˈsawɾu
alecrim	aleˈkɾĩj
alegria de pobre dura pouco	aˈlɛɡɾiɐd͡ʒiˈpɔbɾiˈduɾɐˈpo(w)ku
aleijado	alejˈʒadu
alelopata	aleloˈpatɐ
alfabeto cirílico	ɐwfɐˈbɛtʊsɪˈɾilɪkʊ
algarismo arábico	ɐwgɐˈɾizmʊɐˈɾabɪkʊ
alidade	aliˈdaʤi
alongamento	alõgaˈmẽtu
alternância	awteɾˈnɐ̃sjɐ
alto-falante	ˈawtufaˈlɐ̃ʧi
altruísta	awtɾuˈiʃtɐ
alucinação	ɐlusinɐˈsɐ̃u̯
alvião	awviˈɐ̃w
alígero	aˈliʒeɾu
