# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-PT
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
AVC	aveˈse
Aldebarã	aɫdəbɐˈrɐ̃
Daiane	dajˈɐnɨ
Oríon	ɔˈriõ
Viseano	viˈzjɐnu
abadejo	ɐbɐˈdɐʒu,ɐbɐˈdeʒu
abadejo	ɐbɐˈdɐjʒu,ɐbɐˈdeʒu
abarregado	ɐbɐʀəˈɡadu
abatocado	ɐbɐtuˈkadu
abnorme	ɐbˈnɔrm
abnorme	ɐbˈnɔrmə
abobador	ɐbubɐˈdor
abocanhador	ɐbukɐɲɐˈdor
abolorar	ɐbuluˈrar
aborregado	ɐbuʀəˈɡadu
abostelar	ɐbuʃtəˈlar
abrolhar	ɐbruˈʎar
abular	ɐbuˈlar
acamado	ɐkɐˈmadu
acantizídeo	ɐkɐ̃tiˈzidju
acastelar	ɐkɐʃtəˈlar
acaustobiólito	ɐkawʃtɔˈbjɔlitu
acetabulária	ɐsətɐbuˈlarjɐ
acetonémico	ɐsətuˈnɛmiku
acochar	ɐkoˈʃar
aconselhavelmente	ɐkõsəʎavɛɫˈmẽt
aconselhavelmente	ɐkõsəʎavɛɫˈmẽtə
acotovelamento	ɐkutuvəlɐˈmẽtu
acrescer	ɐkrəʃˈser
acrescer	ɐkɾɨʃˈseɾ
acrimântico	ɐkriˈmɐ̃tiku
acupunturista	ɐkupũtuˈriʃtɐ
acusativo	ɐkuzɐˈtivu
adiamento	ɐdjɐˈmẽtu
adligação	ɐdliɡɐˈsɐ̃w̃
adscritício	ɐdʃkriˈtisju
adur	ɐˈdur
adução	ɐduˈsɐ̃w̃
adê	ɐˈde
aeropalinologia	ɐɛrɔpɐlinuluˈʒiɐ
aerossol	ɐɛrɔˈsɔɫ
afegão	ɐfəˈɡɐ̃w̃
afegão	ɐfɨˈɡɐ̃w̃
afeável	ɐˈfjavɛɫ
afobação	ɐfubɐˈsɐ̃w̃
afreguesamento	ɐfrɛɡəzɐˈmẽtu
agapeta	ɐɡɐˈpetɐ
agoniação	ɐɡunjɐˈsɐ̃w̃
aguagem	aˈɡwaʒɐ̃j̃
airo-de-freio	ajrudəˈfrɐju
aiurveda	ajurˈvɛdɐ
alacremente	ɐlakrəˈmẽt
alacremente	ɐlakrəˈmẽtə
alardeamento	ɐlɐrdjɐˈmẽtu
albatroz-de-bico-pintado-do-índico	aɫbɐtrɔʃdəbikupĩtaduduˈĩdiku
albense	aɫˈbẽs
albense	aɫˈbẽsə
albergar	aɫbərˈɡar
alcalescente	aɫkɐləʃˈsẽt
alcalescente	aɫkɐləʃˈsẽtə
alcalicidade	aɫkɐlisiˈdad
alcalicidade	aɫkɐlisiˈdadə
alcoolemia	aɫkwuləˈmiɐ
alcoolemia	aɫkwulɨˈmiɐ
alcoranista	aɫkurɐˈniʃtɐ
alegar	ɐləˈɡar
alegar	ɐlɨˈɡaɾ
alergénio	ɐlərˈʒɛnju
alfandegamento	aɫfɐ̃dəɡɐˈmẽtu
alfombrar	aɫfõˈbrar
algésico	aɫˈʒɛziku
alienante	ɐljeˈnɐ̃t
alienante	ɐljeˈnɐ̃tə
aljuba	aɫˈʒubɐ
alogístico	ɐluˈʒiʃtiku
alossómico	ɐlɔˈsɔmiku
alotriomorfo	ɐlɔtrjɔˈmorfu
alrute	aɫˈʀut
alrute	aɫˈʀutə
alternadamente	aɫtɨɾnadɐˈmẽtɨ
altimétrico	aɫtiˈmɛtriku
alto-astral	aɫtwɐʃˈtraɫ
alumbrado	ɐlũˈbradu
alvazil	aɫvɐˈziɫ
alvéola-de-madagáscar	aɫvɛulɐdəmɐdɐˈɡaʃkɐr
alógrafo	ɐˈlɔɡrɐfu
amadeirar	ɐmɐdɐjˈrar
ambotraço	ɐ̃buˈtrasu
amebócito	ɐməˈbɔsitu
ameijoar	ɐmɐjˈʒwar
amoestar	ɐmwɛʃˈtar
amoreira-negra	ɐmurɐjrɐˈneɡrɐ
amotivacional	ɐmutivɐsjuˈnaɫ
amura	ɐˈmurɐ
anacrúsico	ɐnɐˈkruziku
anadal	ɐnɐˈdaɫ
analfabeto	ɐnaɫfɐˈbɛtu
anambé-dos-tepuis	ɐnɐ̃bɛduʃˈtɛpujʃ
anaplasmose	ɐnɐplɐʒˈmɔz
anaplasmose	ɐnɐplɐʒˈmɔzə
anastomosar	ɐnɐʃtumuˈzar
andaimada	ɐ̃dajˈmadɐ
andorinha-dos-charcos-africana	ɐ̃duriɲɐduʒʃarkuʒɐfriˈkɐnɐ
andorinhão-de-rabo-curto	ɐ̃duriɲɐ̃w̃dəʀabuˈkurtu
andrófago	ɐ̃ˈdrɔfɐɡu
anelho	ɐˈnɐʎu,ɐˈneʎu
anelho	ɐˈnɐjʎu,ɐˈneʎu
anemoterápico	ɐnəmɔtəˈrapiku
anfetamina	ɐ̃fətɐˈminɐ
anfibológico	ɐ̃fibuˈlɔʒiku
anfísmila	ɐ̃ˈfiʃmilɐ
angiocardiografia	ɐ̃ʒjukardjuɡrɐˈfiɐ
angolinha	ɐ̃ɡɔˈliɲɐ
anisóptero	ɐniˈzɔptəru
anoitecer	ɐnojtəˈser
anoitecer	ɐnojtɨˈseɾ
anoque	ɐˈnɔk
anoque	ɐˈnɔkə
ansiógeno	ɐ̃sjˈɔʒənu
anso	ˈɐ̃su
anta	ˈɐ̃tɐ
antedar	ɐ̃təˈdar
antedatável	ɐ̃tədɐˈtavɛɫ
anterior	ɐ̃təˈrjor
anterior	ɐ̃tɨˈɾjoɾ
anti-humanista	ɐ̃tiumɐˈniʃtɐ
antibioterapia	ɐ̃tibjɔtərɐˈpiɐ
anticópia	ɐ̃tiˈkɔpjɐ
antidetonante	ɐ̃tidətuˈnɐ̃t
antidetonante	ɐ̃tidətuˈnɐ̃tə
antidiarreico	ɐ̃tidjɐˈʀɐjku
antidrogas	ɐ̃tiˈdrɔɡɐʃ
antifricção	ɐ̃tifriˈksɐ̃w̃
antinormativo	ɐ̃tinɔrmɐˈtivu
antipneumocócico	ɐ̃tipnewmɔˈkɔsiku
antiquariato	ɐ̃tikwɐˈrjatu
antissociável	ɐ̃tisuˈsjavɛɫ
antissubmarino	ɐ̃tisubmɐˈrinu
antlofóbico	ɐ̃tlɔˈfɔbiku
antocerota	ɐ̃tɔsəˈrotɐ
antomaníaco	ɐ̃tɔmɐˈniɐku
antífrase	ɐ̃ˈtifrɐz
antífrase	ɐ̃ˈtifrɐzə
anu-coroca	ɐnukuˈrɔkɐ
anâmico	ɐˈnɐmiku
anúria	ɐˈnurjɐ
apantropo	ɐpɐ̃ˈtropu
apartheid	ɐparˈtajd
apendectomia	ɐpẽdɛktuˈmiɐ
apologal	ɐpuluˈɡaɫ
apoplexia	ɐpɔplɛˈksiɐ
apostilhar	ɐpuʃtiˈʎar
apréstamo	ɐˈprɛʃtɐmu
aquém-fronteiras	akɐ̃j̃frõˈtɐjrɐʃ
aracanga	ɐrɐˈkɐ̃ɡɐ
aranheiro-de-peito-riscado	ɐrɐɲɐjrudəpɐjtuʀiʃˈkadu
araucariáceo	ɐrawkɐˈrjasju
araçari-de-bico-de-marfim	arasaridəbikudəmɐrˈfĩ
arborizador	ɐrburizɐˈdor
arcaico	ɐrˈkajku
arcano	ɐrˈkɐnu
arenoso	ɐrəˈnozu
arenoso	ɐɾɨˈnozu
aresta	ɐˈrɛʃtɐ
argila	ɐrˈʒilɐ
argilo-xistoso	ɐrʒiloʃiʃˈtozu
argilofagia	ɐrʒilɔfɐˈʒiɐ
argolada	ɐrɡuˈladɐ
argueireiro	ɐrɡɐjˈrɐjru
ariciídeos	ɐrisiˈidju
aritmética	ɐriˈtmɛtikɐ
arjoar	ɐrˈʒwar
armarinho	ɐrmɐˈriɲu
armígero	ɐrˈmiʒəru
arquense	ɐrˈkẽs
arquense	ɐrˈkẽsə
arqueogeneticista	ɐrkjuʒənɛtiˈsiʃtɐ
arquetípico	ɐrkəˈtipiku
arquicantor	ɐrkikɐ̃ˈtor
arquiclavo	ɐrkiˈklavu
arrebitaço	ɐʀəbiˈtasu
arremetedor	ɐʀəmətəˈdor
arrendável	ɐʀẽˈdavɛɫ
arretar	ɐʀəˈtar
arretar	ɐʀɐjˈtar
arretrasado	ɐʀətrɐˈzadu
arrieiral	ɐʀjɐjˈraɫ
arrombadela	ɐʀõbɐˈdɛlɐ
